sentiment,selected_text
neutral,oh dear.
worry,My dog Nemo cause he wimpers every morning when I leave
neutral,love
neutral,"it is very unlucky  the day wasn`t the same without you! i hope to see you on wednesday though, right?"
neutral,Well there`s nothing to do but to keep swimming. You`ll get there eventually
anger,Someone played a trick on me.
sadness,"In their communiqu , the finance ministers could usefully point out that the current despair  over eastern Germany is overdone . "
worry,same thing happens to me all the time
worry,
worry,
sadness,When I was not selected to go to the University of Malawi I felt very sad.
worry,I stung myself with stinging nettles all down my shin
sadness,blatently
sadness,Not being able to do well to be chosen for the English lecture.
sadness,I WAS sad and also slightly amused to read the recent letter from a reader about the skilled worker only being offered 3 an hour . 
sadness,Lady Cross 's family was too grief-stricken to attend the trial . 
sadness,saddest
worry,it is TOO spicy!
boredom,
sadness,SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM
sadness,
neutral,Good to be (sort of) home! :pI`m guilt stricken
worry,happy
neutral,Hanging out with Dan from Houston Calls!!
worry,'HUGE' storm hits
neutral,Matt Weiters` first at bat: fly out to RF
fear,"One year, when I went to a camp, I was chased by a dog.  I tried hard and finally managed to escape from it.  My torch suddenly went off and we talked about ghost stories and I thought that there were ghosts."
neutral,
worry,
sadness,sitting around doing **** all....tired
sadness,t i still miss my satan
worry,wow
anger,People not resprcting my opinion.
neutral,at work  closing files
neutral,
neutral,"Awake again , I give up , I`m going to ready for today"
sadness,Death of my father.
neutral,"Joe had the same shirt in the concer here, in Chilee! hahaha Big rob wasn`t here"
sadness,t boring
worry,better finish off an order for this little guy first tho   http://tinyurl.com/cltln9 Time to go   Cheerio an Drasda
sadness,My fianceleft me for my best friend.
neutral,
anger,The members of the branch were indignant that the government should have planted two spies among them . 
boredom,
neutral,
sadness,omfg  whyyyyyy not that sucks!!
worry,hurts!
sadness, Oh dear ! What a pity ! Are you sure you lost the wallet in the theatre ? 
neutral, Why not ? 
anger,Her mother would be cross and he would feel stupid . 
neutral,because you saved the frog. I thought I replied to that so it would make sense. so how does twitter work?  gehts abi gut?
worry,
sadness,miss
neutral,Going to bed. Goodnight!  x
sadness,My best friend had failed Exams. She had to leave and so we got separated.
neutral,
sadness,Gonna miss my gurl
worry,
worry,
sadness,When my family heard that my Mother's cousin who lives in England wrote us to tell that he had cancer of the lymph glands.
sadness,Now im a lil sad
worry,
worry,My tomato soup tastes like red peppers
worry,is looking goo
worry,SUCK **** NE
neutral,I won`t have a chance later.
sadness,"As he nodded she went on , ` I 'd had a bit of a knock in -- in a relationship with a man in London , and I was very miserable over Elise 's death . "
neutral, We can ’ t break into the line . Don ’ t be so impatient . We ’ ll be at the front of the line soon . 
sadness,Exhausted after a 58 hour work week
sadness,
worry,won`t be able to win.
neutral,"look, no matter the ethnicity, women are something else!  fellas, can I get an amen? *dueces*"
neutral, Do you have an online edition of that magazine ? 
worry,Do tell...
sadness,My parents are always saying I am not good enough . 
neutral,
sadness,cant stand summer fever
worry,I do!  I`ll probably get fired if I do though
neutral,
worry,
sadness,so meann
worry,Aww man.  arrived. How-To Guide-less
sadness,"I just want this whole day to hurry up,"
sadness,I miss
sadness,
neutral,But I do tweet about you
worry,"sooo tired,"
neutral,
sadness,why nobody write with me ? !
fear,"@DrAttai Don't know many who can take a cancer diagnosis lightly, too much #uncertainty #anxiety #bcsm"
anger,lol! y does ur tweet sound like ur voice yelling at me  lol!
sadness,A case of unrequited love.
sadness,me too  no one even liked my answers to life last night
neutral, When did you start worrying about your weight ? 
anger,When I got the feeling that I had to do all the housekeeping while my boyfriend didn't do anything. This happened in a period of exams when I had to study very hard.
neutral,supp?
neutral,at thee mall
worry,
worry,annoying
neutral,im seeing the hannah montana movie again today
worry,awful
sadness,A dejected Allen added : ` You can't give John Aldridge chances like that -- he is a quality finisher . 
worry,my birthday chicken  http://bit.ly/whbuv
anger,I've been standing here since half past seven . Where on earth have you been ? 
sadness,
neutral," Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . "
anger, Yes ! Thank goodness you ’ re here.These bugs are driving us crazy ! 
neutral,On my way home in the sunshine with a bag full of my stuff from work...
anger,"I felt anger when at the end of a telephone call, a good friend told me that she would go to travel next year with another good friend. We couldn't talk this out."
sadness,Monday doesn`t bother me.
anger,My boyfriend breaking up with me about 7 months after I had an abortion. Just the fact that he was ignoring me and continued to do so.
sadness,"After the operation , you may feel sick or very depressed -- this is the effect of the trauma of the operation and of the anaesthetic . "
worry,
worry,I`m lacking in Friday feeling cos more of my trousers won`t go on  Thunder thighs!
sadness,Last night I did not do very well in one of the subjects.  Before the result was announced I feared that I would fail.  Finally I got a D and as the results of the other subjects were not all      good I felt a little sad.
neutral,shows how twitaddicted you can get
sadness,I lost all my lottery winnings playing the stock market . 
neutral, No idea . 
worry,"Wah, why are you sad?"
neutral,nope i cant figure out how to get the updates on my blackberry. . . i need to go running too
neutral, Possibly . 
sadness,my three most hated words are 'see you monday'
fear,I am afraid before an exam or colloquium.
worry,
neutral,"Morning, that`s not mean, that`s just smart"
neutral,didn`t even get a chance to use
fear,Stranded in the north of Fraser Island with a submerged 4 WD hire vehicle.
neutral,
neutral, Not really . 
fear,My parents were out and I was the eldest at home.  At midnight a male stranger phoned us and spoke to me in a rough language.  I hung up and heard someone walking outside our door.
neutral,Going to learn the hoedown throwdown today.
neutral, Right . 
neutral, Once in a while . 
neutral, Dark blue . 
anger,When I told off a computer teacher who did not want to teach me beacause of prejudice.
anger,It was during the beginning of the term. I had K100 and kept it in my handbag. I left the handbag in the wardrobe but didn't lock it. Next time I found that K30 were stolen.
sadness, Let me see ... I am sorry the tables you want are booked . 
worry,It`s gonna be a super long day
neutral, You'd better take some medicine and have a good rest . I hope you'll be yourself pretty soon . 
fear,It's silly how we things that #99% won't happen and doubt things that 99% will happen. #FML
neutral,I can officially now survive the weekend
anger,I wrote an assignment and was given less marks than a friend with whom I had previously discussed the assignment.
neutral,"Hehe. I have the ZSG. Should probably go over it again. Also, Mike has moved up to Orillia, so his arsenal isn`t so available."
sadness,
neutral,. Probably spelt it wrong lol.
fear,When my son has a pain in his leg (for no apparent reason).  
neutral,Good luck
fear,have to drink water so that the kidneys are not sick !! :(
sadness,
sadness,I felt sad and depressed when I heard that our cat had died.
worry,cry
worry,ruin
neutral,"sadly, based on what I saw today, it`s quite problematic"
fear, He is not answering . You'd better check his pulse and breathing . 
sadness,got to clean the bathroom today.
neutral, How ’ s your son these days ? 
neutral,wiff
sadness,
worry,"sorry I can`t help it, hopefully it rubs off on you."
sadness,boring
sadness," No , I am single . "
neutral,
worry,that`s so annoying!
sadness,When my grandmother died; I had a stronger relation to her than to my mother.
